loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L101530,0.49203574045112874,0.3861427919651163,0.09211531429976605,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.47251756719445487,0.3411615130606473,0.07811509861189654,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.3439188410632478,0.3252053153343623,0.7839760557171572,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.35655006207255957,0.3649412747464679,0.40128326230653577,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.3514099809710027,0.36550065651113267,0.45170339612306065,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.36090136017785407,0.35765604976920157,0.44671227292395327,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.3442634449234187,0.3444801460520331,0.7936211370588688,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.32787451400539286,0.327984541510758,0.7725615563083824,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.35854866832435894,0.35187152777015823,0.45808244881997384,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.33114173553655096,0.3330119815207392,0.7802928130121403,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.3326690521483309,0.33120514719088445,0.7855448478002299,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101536,0.3242082065248836,0.29127061888032474,0.6542360885610768,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101536,0.3226562113190302,0.28805206836460284,0.6445487114522468,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101536,0.3226562113190302,0.2589231187478913,0.6512390986509179,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101540,0.5343487495042949,0.428221581295329,0.11750352754114879,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101540,0.535372507904709,0.504186295201225,0.3072139626962872,current,0,none,0,"interest_rate, current_balance",review,medium
L101540,0.5225552861750489,0.49290967708182637,0.3151140952967459,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101540,0.5479924586786912,0.5105374612026958,0.2898960814425653,current,0,none,0,"interest_rate, current_balance",review,medium
L101540,0.5105224297216598,0.3841432595640521,0.08374346695970024,unknown,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101541,0.46380405498038535,0.5077587088882336,0.11808434736898685,unknown,0,severe_delinquency,1,"interest_rate, current_balance",review,medium
L101546,0.494455585380025,0.5710382407003696,0.34767149193909885,current,0,none,0,"interest_rate, current_balance",review,medium
L101546,0.5067378817744932,0.5640816742118047,0.35652177117909695,current,0,none,0,"interest_rate, current_balance",review,medium
L101546,0.5032037240231831,0.5733341512949428,0.15292193988212713,current,0,none,0,"interest_rate, current_balance",review,medium
L101546,0.526953466424795,0.5508917550540222,0.1499055589058474,current,0,none,0,"interest_rate, current_balance",review,medium
L101546,0.5243341133168262,0.5566531359042793,0.15359603795735058,current,0,none,0,"interest_rate, current_balance",review,medium
L101546,0.4711309260733058,0.4168944217717245,0.10610062475420488,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.4668619729328826,0.4286834131862857,0.2955673185974607,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.4735782871539118,0.40251316585348196,0.1032231766067127,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.4776447435583385,0.39411541121769994,0.1030050674092277,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.48132729249399187,0.42139136691408735,0.28544838735452827,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.4686368595760982,0.4360156175413876,0.1124257063998107,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101546,0.4560519262157724,0.40993073259127794,0.316992099707802,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101551,0.46827974058193195,0.5139227178019781,0.22093590904477614,current,0,none,0,"interest_rate, current_balance",review,medium
L101551,0.49539813075025846,0.5455465246318284,0.22029917602567026,current,0,none,0,"interest_rate, current_balance",review,medium
L101551,0.49348265520857854,0.5462330270604729,0.24429238217136623,current,0,none,0,"interest_rate, current_balance",review,medium
L101551,0.5078094607382088,0.5394525059620956,0.22950838200256116,current,0,none,0,"interest_rate, current_balance",review,medium
L101551,0.5394635321309922,0.545093988693812,0.32123094072881403,current,0,none,0,"interest_rate, current_balance",review,medium
L101551,0.5371991223154717,0.5119409073848515,0.24477729534966944,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L101551,0.5390421819351232,0.49616943146690357,0.26373267358006014,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101551,0.11456491990291849,0.07684847682902658,0.28761756747727324,unknown,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101557,0.40289467986908517,0.33068374991873817,0.31331366432166696,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4238444982082326,0.38944870138209564,0.48499351059216506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.42671110584726324,0.3617448783745078,0.5222385992965947,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4208227722785489,0.3445766337834971,0.35187681326281917,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4262638001681098,0.34851427656406325,0.3440904324529386,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4563232653853524,0.33499641895383275,0.38629817532219607,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.471984276538851,0.32887845694736995,0.3285746252391107,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4316360094465429,0.30471351715376593,0.49924915953052146,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.48669139117035864,0.3245893029049088,0.3223168098672094,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.4556058154575345,0.30253973785884203,0.3870065118687382,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101557,0.46120969202382867,0.29361166067723465,0.37963378388002056,current,0,none,0,"interest_rate, current_balance",monitor,low
L101557,0.48058487327565946,0.2615395485813163,0.3944671081451956,current,0,none,0,"interest_rate, current_balance",monitor,low
L101560,0.49865483443474395,0.48631581657527884,0.411461160741054,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.4996254886266994,0.444244106424551,0.7392610929259797,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5016662994014813,0.4650518658942083,0.7365845543445617,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5296228638694855,0.48063948243084925,0.42798226900278263,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5065072210614975,0.45574750128484925,0.7634144876822951,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5353337330379209,0.4633360524617356,0.7438043317097506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5292460462841225,0.47077045884584395,0.7453584523104623,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5278463248172942,0.49756585501676925,0.46922811754872207,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5236249472374139,0.48711648091454823,0.6712502679751375,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.5220644417368091,0.4814618892963585,0.6767714268446557,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101560,0.4283084184444393,0.3400343803626217,0.2825645215387388,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101560,0.4619770419342293,0.28015692200653214,0.3688114852848148,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101570,0.4150045895936567,0.4081452855523568,0.1780471032970291,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4108800186188624,0.41009035995841425,0.4846642073196856,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4107404267389952,0.42103141054457865,0.48200344869187506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.42945414617172767,0.41945595410890657,0.43023720212870065,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4284382553575381,0.42281640267141374,0.46607448717956496,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4310703433406865,0.4015091634497614,0.15534836681535258,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.43984288715283765,0.4032134730182765,0.1614161913865437,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4457200500573276,0.41193720812722534,0.15883389057329675,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4397452713049458,0.43066092817097673,0.44196019276932913,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.44454717626717033,0.39690802947864656,0.16723665360337098,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.4369045597032138,0.3937176811372977,0.17259685338110972,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101570,0.41519901774974716,0.33834364768885894,0.43576040521624576,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.42467577023219244,0.4560764338632206,0.14639347208055034,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.43451626584917286,0.4812802103484258,0.15050727239125444,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.41517490417861314,0.42100933876277097,0.14371335365897384,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.4186283244936882,0.39644343862141856,0.13934839954547104,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.3921524299036373,0.36724205859137243,0.11157716756372321,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.402272623538069,0.3741145490165314,0.1200996763606437,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.4249587576734435,0.3884501214815391,0.3253330444049307,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.4290290223245791,0.4182715847294809,0.07432843919399522,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.4033818680244742,0.43092250010007216,0.21978036174476992,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.39319533559930914,0.41596336844152226,0.08120206143150532,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.4027895667645782,0.42073853109995013,0.25026944093239284,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101572,0.36791224165767844,0.33835252049172415,0.09440832992814623,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.5509535134025988,0.5319551518802879,0.22755617682965393,current,0,none,0,"interest_rate, current_balance",review,medium
L101579,0.5358159978600433,0.462629063824485,0.10357964973090515,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.5185477244753368,0.4582543131543388,0.10902003098817142,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.5122051362280909,0.5011156161255176,0.2108205839774401,current,0,none,0,"interest_rate, current_balance",review,medium
L101579,0.5058645304135315,0.4611876020216215,0.11244188180216237,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.5345484527652536,0.5351927315090831,0.30239321322216,current,0,none,0,"interest_rate, current_balance",review,medium
L101579,0.5226074089723864,0.542916590139142,0.29680043777327825,current,0,none,0,"interest_rate, current_balance",review,medium
L101579,0.541391957159272,0.4680747327547988,0.11446233043727541,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.49757662458001295,0.5618085541522804,0.28963109615867455,current,0,none,0,"interest_rate, current_balance",review,medium
L101579,0.5328973724217101,0.4581101092271863,0.14202778164851507,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101579,0.12813410829616415,0.10671181501455573,0.1186114777536216,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101585,0.4254052345692191,0.3780770340362193,0.15221777755409224,current,0,none,0,"interest_rate, current_balance",monitor,medium
